Id,SalePrice
1461,112111.07868780242
1462,148516.38710437343
1463,183942.44675527327
1464,191453.43030180805
1465,194893.0499031474
1466,172388.40263936622
1467,171172.64029367268
1468,153449.54760406818
1469,210053.0971990144
1470,115070.74351814692
1471,154445.07359169656
1472,99260.22406618414
1473,92632.75555168907
1474,150779.3917641288
1475,111658.37486510002
1476,373801.6248836301
1477,258547.98749462678
1478,301767.04304827284
1479,299784.23576040845
1480,477421.593254898
1481,312545.58095421013
1482,199406.8746179631
1483,176414.19560856372
1484,168104.58301290544
1485,174778.34122372326
1486,188478.51343535376
1487,335057.1658613896
1488,227162.2423882708
1489,208532.39558286453
1490,245022.38333792938
1491,198121.58912673127
1492,85883.16403458617
1493,181564.39470523503
1494,290582.0418903604
1495,285203.35501844226
1496,233121.78093338478
1497,181310.65527443378
1498,193910.8705998261
1499,165407.7247744624
1500,152328.39326877752
1501,197674.3982944698
1502,135176.2821360801
1503,376436.40774142486
1504,233103.09271337395
1505,222863.19980017655
1506,198778.11952397157
1507,255182.38778338186
1508,205765.0517914975
1509,150041.27179945284
1510,147960.58911066735
1511,184186.45565301832
1512,164798.33602253906
1513,174890.782865403
1514,163585.67190909106
1515,198130.52801295207
1516,165897.8768328596
1517,193576.9240319056
1518,116920.7861366109
1519,220639.01225389168
1520,119105.23622299172
1521,130049.8581317719
1522,184624.36535239406
1523,107911.8208899186
1524,128322.10820314498
1525,120748.47236181563
1526,99832.91393761337
1527,101193.25752641587
1528,136974.64877263177
1529,157846.02695800015
1530,203001.6276050061
1531,120012.83038301743
1532,91262.71485906327
1533,175965.4161511294
1534,121659.80264759017
1535,154158.3541990465
1536,89978.61719093937
1537,50645.72815224435
1538,145569.6514291265
1539,213561.5814733985
1540,123204.75374922599
1541,133558.71124557033
1542,147491.88050143933
1543,202908.4580868422
1544,70211.4887825097
1545,113718.63592248037
1546,134358.4320368294
1547,129741.09375537629
1548,149825.0907138246
1549,124068.03132678918
1550,140830.1349136664
1551,104059.83114607283
1552,147098.71781545202
1553,154654.31429761462
1554,110833.42129746545
1555,162057.4551474573
1556,62167.43889926304
1557,130762.65249526012
1558,100587.48340049013
1559,59434.70979629271
1560,105173.67762070778
1561,144753.65028395713
1562,135153.80569587182
1563,129960.10437550745
1564,149360.8261570863
1565,152327.79599964665
1566,232509.90133878356
1567,64796.52198126854
1568,221498.72186608939
1569,155953.188332245
1570,124032.2508271276
1571,109576.17213243805
1572,150302.2793636974
